Unnamed: 0,Type,Name,Age,Gender,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt,AdoptionSpeed,ColorName_x,ColorName_y,ColorName,BreedName_x,BreedName_y,StateName_x
677,1,Fei Tut Tut,1,1.0,2.0,2,2,1,2,1,1,80,41326,dd4e471fd184fbb112238745f3bf8c75,2,"As his name suggested (in Cantonese), Fei Tut Tut is a plumb puppy! Fei Tut Tut is very vocal, inquisitive, playful and clumsy. He has just grown teeth and I feed him puree food and bottle milk. %. Adoption fee is for donation to PAWS. For interested adopter, you must agree to neuter him when he's older. Pls be aware that a dog life span is fr years. So you must include Fei Tut Tut in your future plans be it getting married, change of job or migration. A PET IS NOT A TOY! THEY DO FEEL SAD, UNWANTED, DEPRESS, FRUSTRATION etc. A dog need its exercise, discipline, love and attention. TQ Pls call for viewing.",c7338db23,10.0,0,Black,Brown,White,,,Selangor
858,1,Save Me Or I'll Die #25,24,3.0,2.0,2,1,1,1,1,4,0,41401,ee2747ce26468ec44c7194e7d1d9dad9,0,"PLEASE RESCUE/ADOPT ME FROM KLANG POUND OR I WILL BE PUT TO DEATH BY THIS WEEK, 14/3/10. Angelina is in ""Angelina"" shape now after 3 months of rehabilitation in our Transit. Her photo will be up dated soonest. Please call ----------------------------------------------------- Adoption Procedure: This dog has been caught by Majlis Perbandaran Klang, and if nobody comes forward to adopt it, it will be euthanized within a few days. Even owned dogs are also often caught, and the owners are not aware for it. Those wishing to adopt this pet from Klang Dog Pound, please follow the procedures below: 1. Drive to Pusat Kurungan Haiwan Lebuh Sultan Muhammad Kawasan Perindustrian Bandar Sultan Sulaiman Pelabuhan Klang Tel : (For Sat & Sun, opening hours are 8am - 12pm) 2. Secure a Borang Permohonan Tuntutan Anjing, Selepas Tempoh 7 hari. Complete it & ensure it is endorsed by the relevant officier & stamped with relevant chop. 3. Provide a photostated copy of your Identification Card or Passport with each application * policies & requirements stiffen day by day * Advisable to provide a copy of IC/Passport per application (Just in case) * Secure extra application if there is any inkling of additional adoption. * Don't expect any leniency (Even we committee members, slaves & beggars don't have any unless OK by big guy) 4. Please be compassionate. Put yourself in their shoes: locked inside knowing its over. THEY DO KNOW. 5. I have seen them wasted much close to D days. Don't tell me they didn't undergo heightened enxiety & despair in anticipation of the end. What's worse their owners never came for them.",a76983523,4.0,4,Black,Brown,Cream,,,Kuala Lumpur
80,1,Rosie,2,2.0,2.0,1,1,1,2,1,1,0,41326,e03a1162538a0414d6c79823ad6c2744,0,"mama dog gave birth to 4 puppies in bushes at construction area at puteri 10, bandar puteri puchong rescued on 20/4/14 sunday morning, the family have been sent to ministre of pets putra height and boarding there for the time being, puppies 3 boys and named tiger, bear bear, rusty, and 1 girl Rosie. All the puppies and mama dog hao hao are dewormed and received the 1st vaccination. Mama dog is friendly, has very good temperament, we carried her up into the car without leash, as a stray she is not aggressive at all, she will be spayed when she stop breast feed her puppies. All of them will be up for adoption as soon as puppies are able to have solid food and mama is spayed. interested adopter please call or whatsapp  for further details, thanks! Before you decided to take them as a new family member please go through the terms and conditions for adoption : 1) must agree on neutering when they reach 6th month old. 2) no adoption fees needed, however an amount of rm will be collected to keep aside for neutering fees in future. 3) provide sufficient space to run around, no caging and tying up in the house whole area and allow indoor. 4) allow home visit from foster/rescuer to visit until they are comfortable living with adopter in new environment, it should be arranged at least once a month. 5) able to provide basic medical treatments when they fall sick as well as complete the initial 3 vaccinations follow by yearly vaccination. 6) other members in the family must be informed and agree for this adoption.",c59fe4bcd,16.0,2,Black,Brown,Cream,Mixed Breed,Golden Retriever,Selangor
1281,1,Seasons,60,1.0,2.0,2,1,1,1,1,1,0,41330,530f57b53cb3199e1d5e67733ddc0876,0,"Hello, meet Seasons - a handsome 5 year old Husky-mixed male. Seasons is a sweet and happy pal, unfortunately his friendly personality caused him his last home, the ex-owner decide to give him up as he was too friendly and doesn't make a good guard dog. Seasons loves be around people, he is the best companion is you are looking for a pal, a loving family member. Seasons is healthy, dewormed, vaccinated and subject to neutering prior to adoption. Please whatsapp / contact Sandy at if you would like to give Seasons his forever loving home.",4bdbeb107,2.0,1,Black,Cream,White,Mixed Breed,Husky,Perak
1082,1,Lovely Year-old + 5 Month Dogs,19,3.0,2.0,1,3,3,3,1,3,0,41401,4237e69a31e765199d0b163942031864,0,"Found these two sweet dogs chained to a flimsy wooden shelter. Their owner does not love them nor appropriately care for them. The are always chained and get tangled up to a point where they cannot move. They are very friendly and sweet dogs and bonding with other people and dogs should come easily, as it did with me. Very energetic, intelligent (more so than my purebreed) and friendly with children and people. They will be easy to train but are very social and need to be around people or dogs alot. I hardly bark and only do so when they see something exciting. There are many rats, strays, reckless drivers around and I greatly fear for their health and safety if they are not adopted soon.",764837930,16.0,4,Black,Brown,White,Mixed Breed,Doberman Pinscher,Kuala Lumpur
1213,1,"Mimi ,lily , Nini , Pipi",18,2.0,3.0,1,1,1,1,1,4,0,41327,43f8025289185b051021080ca17ed091,0,"im from penang , At present I have only four female dog, has been spayed . Originally I am lodges in the old wooden house area, because the area is consortium acquisition building cause I now be forced to move to the group house so there is no way to save them. At the moment I put them with the pet shop, because just move money problems, cause I don't have the ability to raise them. Hope to find good people to adopt them, they are very good, very good. In the hope that the from all walks of life man can adopt them. They are respectively, age is about more than a year.",7cfaaa67a,3.0,4,Black,Brown,Yellow,Mixed Breed,Mixed Breed,Pulau Pinang
497,2,,3,1.0,2.0,1,2,1,2,1,3,0,41326,a8bb4fd661b9dda9f92af69247c0db97,0,"3 lovely playful kittens are up for adoption. Toilet trained and can eat kibbles. Available area: bukit tinggi Klang, kota kemuning, Subang and ara damansara.",ab3d83bd1,5.0,1,Black,Brown,White,,,Selangor
792,2,Nala & Fry,4,3.0,2.0,3,1,1,2,1,2,50,41326,6ee0d70f9a3d397d008448d7cbb56f5d,0,"Hi, Fry and Nala are siblings. Nala is black, long fur and is a female. Fry on the other hand, is golden, short fur and is a male. I love them beyond words. It took me weeks to finally be able to put them for adoption. My sis in law and nephew are allergic to them and my family has been pushing me to put them for adoption. They can't live without one another. If left alone,one will scream so loud to find the other one. Very active, clean and healthy. These are the criteria of a family I'm looking for them : 1. Must be able to adopt them both. 2. Will not cage them. I'd like them to be running freely. 3. Provide them with love and care they need. 4. Give me updates every once in awhile if possible :) I'd love to know how they are doing. To know more, please whatsapp me at .",3bb5061e6,1.0,2,Black,Brown,Golden,,,Selangor
130,2,Spunky Calico Kitten,4,2.0,,2,2,2,2,1,1,0,41326,b8d69711a45c3a63c119796ea08c5c20,0,"Spunky and cheeky calico kitten searching for a loving home The little sweetheart loves to play chase and pounce. If you are looking for a furry companion to share warm cuddles ,laughs and happy purrs, whatapp me.",c9dcd3fb3,2.0,1,Black,Golden,,Calico,Domestic Medium Hair,Selangor
448,2,Mimi And Hinata,36,2.0,2.0,2,1,1,1,1,1,0,41326,9e5b5dca43fbd39af3d5b885a8a1050c,1,"Hello, I am sadly giving away my cats for adoption. They have to be adopted together as a pair because they are familiar with each other. The reason being is because I am moving away soon and my new place is shared with other people and I think does not allow pets. Another reason is financial reason. I might not be able to afford their medical expenses in the future so if anything, I will have difficulty to pay. The cats are Hinata and Mimi. Both are already neutered and toilet trained so can be kept inside. Or outside if you'd like because they like to wander around. Just make sure the neighbourhood is safe enough. Hinata - Female, Tortoiseshell, about 2 years old. Shy and timid around strangers but once she is familiar with you, she'll be very relaxed and lazy. Mimi - Female, Calico, about 4 years old. Jumpy and alert. Clingy and get attached with you very well when she knows you. There are some things I will provide for you. - Closed litter box with flapped door - Food bowls - Medical books for each of them - Cage I have to give them away within a week or so. Please, if you are interested in taking them, let me know and contact me via whatsapp, call, or email. Thank you very much.",934546487,2.0,2,Black,Yellow,White,Calico,Tortoiseshell,Selangor
505,2,KD,5,1.0,2.0,1,1,1,1,1,1,0,41326,cf0355c8b9249b3c8fefdb67d91df147,0,KD is very affectionate and loves to be held and stroked. He likes to play football and dribbles the ball well. He is learning to play fetch. He has lovely soft fur.,d07d9ab13,1.0,2,Black,Brown,White,Domestic Short Hair,Tabby,Selangor
534,1,B33,2,1.0,,2,1,1,2,1,1,0,41326,b53c34474d9e24574bcec6a3d3306a0d,0,For Adoption,2cea63a41,5.0,1,Black,Brown,,Mixed Breed,Mixed Breed,Selangor
186,2,,2,3.0,2.0,1,2,2,2,1,4,0,41326,82dcbd494a3223f9cdd02eb5cf8bdc19,0,"A stray cat (really breed - UNKNOWN)delivered 4 kittens in my home On Nov and later abandoned the playful kitties at about 5 wks. They about 2 months now and are too young to be spayed. But, I need to find them a home urgently before CNY as I will be moving overseas soon. Failing which I will return them to the street as I was made to understand that by sending them to paws, they are likely to be put to sleep :( LionKing1 - very lovable with distinguished fluffy fur and gait a bit like the chinese ""lion"" dance LionKing2 - twin of LionKing2 looks similar but the most ""manja"" & like close contact with people and always the first to greet me. Greyhound - the smart kitty. always managed to avoid getting into trouble. Blackbeauty - most adorable female kitty with a moustache!",453cf6271,8.0,1,Black,Gray,White,Domestic Short Hair,Domestic Short Hair,Selangor
670,1,Ellen,2,2.0,2.0,1,2,1,2,1,1,0,41326,a042471e0f43f2cf707104a1a138a7df,0,She has nice dark eyeliner & pretty coat. She is playful & loves attention. She is extremely alert & obedient. A wonderful companion to have. All she needs is a loving home. no tying up / caging please. Adopters must be willing to vaccinate & spay her. everydoghasitsday09.blogspot.com,4e9a13862,1.0,2,Black,Brown,White,,,Selangor
1048,2,Nemo And Smokey,3,2.0,2.0,2,1,1,1,1,1,200,41401,ae5dc806488ce67798398ef068000d07,0,Hi cats Lover ..... Female kitten for adoption. Breed British Shorthair mix Persian. Diet Iams kitten food and already vaccine. If interest to adopt her pls call or sms at this number Nazir. I only ask RM for those who what to adopt her. Thx U,73a17e201,2.0,1,Black,Brown,White,British Shorthair,Persian,Kuala Lumpur
602,1,Z1,2,1.0,2.0,2,1,1,2,1,1,0,41326,b53c34474d9e24574bcec6a3d3306a0d,0,For Adoption,5f44a43f4,4.0,1,Black,Brown,White,Mixed Breed,Mixed Breed,Selangor
870,2,Lily & Tiger,9,,3.0,3,2,2,2,1,2,300,41401,1b9ce8905bb37c98ecd3fbb1ed064489,0,-indoor cats -healthy and adorable,9dd1cdd52,3.0,4,Black,Golden,,Persian,Domestic Long Hair,Kuala Lumpur
99,1,4 Healthy Playful Puppies Available,2,3.0,2.0,1,1,1,2,1,4,0,41326,365995a93f20d06330ee1647322175fa,0,"Our rescued dog gave birth to six beautiful puppies in late October (), and though she refused to care for them, we fell in love with them immediately. They've all been very well cared for - we give them all the proper nutrition, exercise and plenty of attention. They come from good stock - dad is a lab/mix, and mother is a mongrel (rescued when she was a few weeks old). The mother is a very good guard dog, so we're hoping her pups will have inherited her instincts. We've given two puppies away, and so four remain. We can't keep them all, so we're looking for easy-going and kind homes for these little bundles of joy. We've got three males and a female - all very well behaved (well, about as well behaved as puppies can be!). One is off-white, the three others are varying shades of golden brown (see pics). Please let us know if you or anyone you know may be interested.",467aed7e3,5.0,2,Brown,Golden,White,Mixed Breed,Labrador Retriever,Selangor
1158,2,Minnie Mouse With Mustache @ Combo,5,,,1,2,1,1,1,1,0,41401,90569c3f7cb0af35cba5dac82c0ac9d7,0,"Age : 6 months Sex : Female Medical : Spool test done Blood test done Tested -ive for * FIP * FeCOV * Aids * Leukemia / Anaemia NEUTERED Sat before & re-stitched 1 April Birth Tract removed. Vaccinated May Personality : 1. Quiet, manja meow only. 2. Gentle 3. % SNUGGABLE ( HUGGABLE ) 4. VERY HEALTHY - free fr FIP, Leukemia, Feline Aids Encounter : Ran across busy road i.e. Jln Tun Razak. 2 Good Samaritans helped me to rescue it from under our cars. Otherwise, she & I would have been mincemeat already !! Achievement : Looks at you like a blissful, daughter now, rather than the frightened, scrawny cat we first rescued, etc Kitten's Remarks : Mummy says I am cute & adorable like Mickey or Minnie Mouse with a mustache. 1 picture below is me in my Minnie Mouse hat, aka hospital cone EARLIER. The resident cats helped me integrate into the foster family Foster Mummy looking for adopter for some time already. I am now sitting inside a cage at pet shop for some time already Whatsapp or sms NOW for FREE adoption. Free Starter Kit donated by IAMS available to Adopter.",9166a802a,3.0,3,Black,Brown,,Domestic Short Hair,Calico,Kuala Lumpur
1324,2,Fantastic Four,1,3.0,,3,3,3,3,1,4,0,41332,03f56e2d32e13142253ce95a98889ae5,0,"they were dumped by an irresponsible person. we rescued them and care for them until anyone can adopt them. Not sure what breed but they have medium and long hair so I guess must be mixed breed. All have beautiful blue eyes. Free for adoption but if anyone ask us to deliver,we will consider depending on time and places but appreciate some small donation to cover the delivery charges.Do contact me(kak yong) at",bdbe7091f,6.0,1,Yellow,Gray,,Domestic Medium Hair,Turkish Van,Negeri Sembilan
1209,1,Kungki Boy,12,1.0,2.0,2,1,1,1,1,1,150,41327,fd970cc91d06d82eebf046340137b272,0,Call/WhatsApp: This boy loves attention.. can be guard dog. Medium size. The charges includes neutering and vaccination.,184ea777b,5.0,3,Black,Brown,White,,,Pulau Pinang
1182,1,Austin,3,1.0,2.0,1,3,3,3,1,1,0,41327,cccb18b8f8b81862f9a1ebc65d651d22,0,3mths old male pup for adoption. Very cute beautiful markings. His name is Austin and he would love a family of his own and a home in which to feel safe and loved. He will be furever thankful and you will have a friend for all of his life.,8d50d37f8,2.0,2,Black,Cream,White,Labrador Retriever,Doberman Pinscher,Pulau Pinang
1105,2,Smudge,2,2.0,1.0,1,2,2,2,1,1,0,41401,5fd8ffa53753daaac1a3adedfb199be9,0,"Very healthy, playful and sometime shy kitten. She a precious. One of 4 kittens that I am giving away for adoption. Check out her siblings (Maru, Ackie & Bwee) in my account. Please contact me at for adoption. Urgent adoption.",34221a4f8,4.0,1,Black,Brown,Yellow,Tortoiseshell,Tuxedo,Kuala Lumpur
753,2,6 Kitten,3,3.0,,2,2,2,2,1,6,0,41326,9e9f7304cd2022597fe58071d9b35375,0,"Hi, please call or sms if you interested. Thank you",8f331aa22,5.0,2,Black,Yellow,,Domestic Short Hair,Domestic Short Hair,Selangor
119,2,,3,3.0,1.0,1,2,1,2,1,4,0,41326,7c61f9c70fbabefdf8d5534b1271636e,0,"cat for adopt,free of charges 1 male 3 female. golden haired is male 3 others is female. toilet trained and litter trained all still not vaccine,dewormed and spay. if u intereted u have to vaccine,dewormed and spay them. call/sms/whatsapp",8908c9d99,4.0,4,Black,Golden,White,,,Selangor
300,2,No Name,2,2.0,1.0,2,2,2,2,1,1,100,41326,d835bced4bcedb46fe3ab60b5995fdbe,0,will be release back within 3 days will dewormed and will request for deposit to make sure the adopter spayed and vaccined,73680f695,2.0,4,Brown,Cream,White,Siamese,Domestic Medium Hair,Selangor
1072,1,Muffy,4,2.0,2.0,2,1,1,1,1,1,0,41401,ee2747ce26468ec44c7194e7d1d9dad9,0,"Muffy likes to play around as she's still a puppy. She's very tame, friendly and has a good character. Her coat is very unique and soft. Muffy & Buffy are siblings.",6c692e208,8.0,3,Black,Brown,White,Terrier,Mixed Breed,Kuala Lumpur
216,2,MANGKUK 2.0,6,2.0,1.0,2,1,1,1,1,4,30,41326,6f40a7acfad5cc0bb3e44591ea446c05,0,"Sweet smokey grey kitten, semi long hair fur coat as mommy has medium long hair coat.",0d784a800,4.0,4,Black,Gray,White,Domestic Short Hair,Domestic Medium Hair,Selangor
1346,1,,2,3.0,2.0,2,3,3,3,1,4,0,41324,59dd5e67149bb16fade497f16f091194,0,There are four puppies out there ready for adoption. If anyone is interested in adopting those puppy kindly contact the number above to know further information. God Bless your kind heart.,146f076cf,4.0,4,Black,Brown,White,Mixed Breed,Mixed Breed,Melaka
579,1,NO NAME YET,4,2.0,,1,1,1,1,1,2,0,41326,13733222f015ec6a0017c3c0527738ff,0,两只宝宝被退养，还有3个宝宝找家，有人愿意给他们一个家吗？ 请问问身边的朋友或帮忙SHARE，感恩。蒲种区。 MS. ANGIE MS. KOMALA 宝宝4个多月，已打了第一支预防针，第二支将会在这星期打，请给宝宝一个家，支持领养代替不人道繁殖，感恩。,ca121ab91,1.0,3,Black,Brown,,Mixed Breed,Mixed Breed,Selangor
81,1,Amelia,2,2.0,2.0,1,2,2,2,1,1,0,41326,aa66486163b6cbc25ea62a34b11c9b91,0,"Amelia and her 3 siblings need a home. Mother is a mixed breed and father a spitz. Adopter must have time to care for a puppy, as she may cry for the first few days in a new home especially if there are no other dogs around. Also do bear in mind that growing up puppies will bite shoes and dig gardens so patience, love and training are necessary. Vaccination and neutering are compulsory, cost to be borne by adopter. Please call if u can give her a good home.",f4c9a0b24,1.0,2,Black,Brown,Cream,Mixed Breed,Spitz,Selangor
443,2,1..2..3,3,3.0,1.0,3,2,2,2,1,3,200,41326,917525ed791dd0b927e07cda8059e125,0,They are my friend's kitten.. Start from ur left..number 1 is a female kitten..sweet and love to be around people Number 2 I'm no sure with the gender as the owner didn't tell me but I will update soon Number 3 is a male kitten..active n sweet..cute too.. If interested..do call me.. The adoption fee is RM but the fee are negotiable..call or sms me..TQ,b9405015b,1.0,3,Black,Yellow,White,Domestic Long Hair,Siamese,Selangor
884,2,JJ And Trixy,24,3.0,2.0,2,1,1,1,1,2,0,41401,9a1b0d249fb7c78b10bfdbc819bbefc2,0,"JJ is a mixed Siamese and is very affectionate cat, loyal, playful but well behaved. Trixy is a domestic medium hair. She is JJ's nanny and is the mommy figure to him, even though she's around JJ's age. Both of them are very lovely together and keep each other good company.",1eb1f56ed,5.0,0,Brown,Gray,White,Siamese,Domestic Medium Hair,Kuala Lumpur
62,1,Frosty And Woody,24,2.0,2.0,1,1,1,1,1,2,0,41326,e03a1162538a0414d6c79823ad6c2744,8,"/14 total of 6 puppies (2-3 months old) looking for a home, ( all were adopted except Woody and frosty) they were found living with mother at a Hindu temple which still under construction, done ticks prevention at the moment, and they will be dewormed too. They are allow to stay there until get adopted, however its still dangerous for puppies to live near to the road side, and also we worried they could get caught by dog catcher too, they are now living with paid fosterer, volunteer is trying to rehome them asap, pls help to share. Person could help / Interested adopter pls contact directly. Thanks! Male : Blackie, Teddy and Milky ( all adopted) Female : woody and frosty ( done with 3 vaccine ) Free adoption with basic Terms and Conditions : 1) must agree on neutering when they reach 6th month old. 2) no adoption fees needed, however an amount of rm will be collected to keep aside as neutering fees in future. 3) provide sufficient space to run around, no caging and tying up in the house whole area and allow indoor. 4) allow home visit from foster/rescuer to visit until they are comfortable living with adopter in new environment, it should be arranged at least once a month. 5) able to provide basic medical treatments when they fall sick, complete the 3 initial vaccinations follow by yearly vaccination as well as ticks and flea prevention 6) other members in the family must be informed and agree for this adoption.",2d06250ab,30.0,4,Black,Brown,Cream,Mixed Breed,Mixed Breed,Selangor
214,2,Baby And Friends,4,3.0,2.0,2,1,1,1,1,2,50,41326,6f40a7acfad5cc0bb3e44591ea446c05,0,"We have many neutered cats, kittens and dogs of various color, mix breeds for adoption. Our clinic has so many and we are running out of space so we hope you would consider adopting them. In total we have 60 cats & kittens and 9 dogs. If the cats/kitten/dog you selected is not neutered, we will make arrangements to schedule them for neutering. Therefore, you might need to come back another day.",22b562975,4.0,3,Black,Gray,White,Domestic Short Hair,Domestic Medium Hair,Selangor
399,2,Lana,9,2.0,1.0,3,1,1,2,2,1,0,41326,9e05c26637d0d93096cef70e129a6ec4,2,"Cat to let go for FREE!!! - female, mix breed, 9 month old - Fully vaccined but not yet neutered - White with mild brown and grey spots - Almost semi flat face - Will let her go with a 2-tier cage and a small litter tray for free - Have some issue regarding her urination. too lazy to go to the litter box herself, need to put her in. however, if she's in the cage, she'll do fine.. - pm, sms, whatsapp :",f1f4773bf,5.0,2,Brown,Yellow,White,Persian,Domestic Long Hair,Selangor
759,2,Looking For A Kitten,4,1.0,2.0,2,1,1,2,1,1,0,41326,63900573e92222eef82b39d0ce28ce17,0,"Hi, I am looking for a Little kitten to adopt or buy for my family. I want a friendly sweet little kitten to play with my kids and be a part of my family. whatsapp me on if you have one. Eagerly waiting",10400a0b8,0.0,2,Golden,Yellow,Gray,British Shorthair,Siamese,Selangor
503,2,Casey,29,2.0,,3,3,3,3,1,1,0,41326,813db17af7694027ab11db3245900c99,0,she loves water. she seriously loves water.. she will never bother anyone at home because she is a loner. :),6ef7f0012,2.0,2,Black,Brown,,Persian,Domestic Long Hair,Selangor
1106,2,Sweet / Dou Dou,60,2.0,2.0,1,1,1,2,1,2,0,41401,fa83e01b30b8fe6f44237c701c844bfe,0,"Her name is 'SWEET' she is adorable & friendly...she is a milky brown cat,She like to stick with people & talks her cat speaks to you all de time... she is potty train ... 'DOU DOU' she is a short hair cat, she is daughter to 'SWEET' , she is mix colur brown, black , yellow, she is juz same as her mum likes to talk & play with ... she is potty train... Due to Im going oversea to study so I have to put for adoption...I wish they will find a good owner...Pls contact me if you are intrested... Yuki",d43335198,2.0,1,Black,Brown,Yellow,Bengal,Bengal,Kuala Lumpur
1107,2,Fuzzy,6,2.0,1.0,2,2,2,2,1,1,0,41401,b1bdb665d0400a7499568bb9ebc226c1,0,"This is Fuzzy, she is the Daughter of Digit who kind of moved into our office house. Fuzzy is a quiet little girl who like to do her own thing and look pretty, it's the Persian in her. Since she is being homed here at my office we unfortunately can't keep her. We are look for a good home for her. Please note that she is an indoor kitten and has never been outdoors, so I would prefer that she be adopted by someone who can provide an indoor setting. I'm also willing to have her spayed at my expense if the adopter requests. Please contact either James (English only) or Justin (English & Malay) if your interested in adopting Fuzzy",6d87736bc,3.0,1,Black,Brown,Yellow,Persian,Tortoiseshell,Kuala Lumpur
972,2,Lemonade,24,2.0,2.0,3,2,2,1,1,1,0,41401,5995eeec7fa19d17ccd868d5f280d170,0,she gave birth before,27eedd440,5.0,4,Golden,Cream,White,Domestic Long Hair,Bobtail,Kuala Lumpur
1018,2,Jade & Mae,5,2.0,1.0,1,1,1,2,1,2,10,41401,bebdf0600d5028c1395ae625c9d5a47c,0,"Sweet n nice kitten,jade is a big sister,she would'nt fight with the other cat.for mae she is a shy cat and playfull.i hope someone can adopt both together..bcox they like to stick together..",353c89ed3,12.0,3,Golden,Yellow,White,Domestic Short Hair,Domestic Short Hair,Kuala Lumpur
514,2,Kittens For Adoption,2,3.0,1.0,1,2,1,2,1,5,0,41326,18040c4e8dba340ae2a9eb2c6632a647,0,"Kittens search a new home.They are toilet trained,dewormed,deflea, very playful and so cute. 1. white/black/brown = Cassiopeia, female, birth./09 4:35pm 61gr. 2. black/gray = Starbuck, female, birth./09 4:47pm gr. 3. brown/white = Caruso, male, birth./09 5:20pm 88gr. 4. black/white = Pyrrah/Hoomey, female, birth./:02am 79gr. 5. brown/white = Bumblebee, male, birth./:23am 87gr. Location: Bandar Utama, Petaling Jaya",6138cd70d,14.0,2,Black,Brown,White,Domestic Short Hair,Domestic Medium Hair,Selangor
145,1,Goberian,10,3.0,3.0,3,1,1,1,1,3,0,41326,e24b1f073d9c3d18be61f5cc667640c5,0,"I have 3 Goberian puppies looking for good homes preferably within Subang Jaya or USJ. They are 11 months old and active/friendly. Both the parents (Dad-Siberian Husky & Mum-Golden Retriever) are with MKA certs and belong to me. They were previously adopted at 3 months but due to their adopters change of circumstances, were handed back to me for re-adoption. They have been with me for 4 months now. I have a very strict policy for re-homing them with the intention of being able to visit them from time to time. Anyone who is unable to care for them after adopting will need to have them returned to me. Besides these conditions, I am offering free boarding for the pups if you need to go outstation with pick-up and delivery included. I will only entertain serious dog lovers who understand the bond between the pups, their parents and myself. Thank you and have a nice day! You can view the puppies' and parent's photos from my pet's profile.",14cbb81c8,4.0,3,Black,Golden,White,,,Selangor
1233,2,Nacho,8,1.0,2.0,2,1,1,3,1,1,100,41336,55e163c5e7ff53b03f1d18df0bbb6cac,0,This cat was with me since he 3 months baby. I can't take care anymore because I'm moving to another place. He is very active and smart.,b4226db5f,5.0,4,Black,Gray,White,Egyptian Mau,Egyptian Mau,Johor
822,1,Furry,24,2.0,,2,1,1,1,1,1,0,41326,0aab07a7853ba0970877409bcfb3a2de,0,"She is a 2 year old obidient girl. She has been spayed and is in a healthy condition, mixed with an adorable husky + spitz. Ready to be adopted by a caring and good owner",c05a9c0c8,1.0,1,Black,Brown,,Husky,Spitz,Selangor
406,1,Losi,24,2.0,2.0,1,1,1,1,1,1,0,41326,c72400110937703db89e8bccdb78e2b2,0,"she is very good dog for security and understand mandarin , English and Persian . all kind of food eat mostly wet food and human food. chicken, rice,bread , ...",faf6a8cd0,6.0,4,Brown,Yellow,White,,,Selangor
565,1,Louie,10,2.0,2.0,1,2,2,2,1,1,0,41326,4984adad47adb856e5571f835fd703c1,0,"Hi, my name is Louie. Im a 10 months old girl. I've been living with my rescuer during this 10 months periods. Im now really need a new home cause she is no longer staying at her current rent house. She will finish her study soon and hope there is someone who is willing to keep me. Please help her out, she come from Kuching to Bangi to pursue her study. She rescued me when im almost die..Im glad im still survive happily now. Just i really hope for a real new home. :')",6c17339fe,3.0,4,Black,Brown,White,Mixed Breed,Mixed Breed,Selangor
1023,2,Kepong Kitties,2,3.0,1.0,1,2,1,2,1,2,0,41401,c00756f2bdd8fa88fc9f07a8309f7d5d,0,3 cute little kittens for adoption. stray neighbourhood cat gave birth in my place.. the mother cat will be spayed in a few weeks. very playful and healthy,bf6ef8c07,5.0,3,Black,Brown,White,Domestic Short Hair,Domestic Short Hair,Kuala Lumpur
1160,2,Miss Gorgeous,1,2.0,3.0,3,2,1,2,1,1,100,41401,9a50c5d66f407a71f04cb6e0ef08c929,2,"Miss Gorgeous, is simply gorgeous. She is believed to be a persian cross. Although she loves cantering and running about like a crazy kitty, her beautiful posture and hair keeps her gorgeous status alive. She is very loving, gentle and loves human touch and hugging. She is the largest amongst her siblings.",95fc36030,5.0,2,Black,Brown,Golden,Persian,Dilute Tortoiseshell,Kuala Lumpur
949,2,Smiley,12,1.0,3.0,1,2,2,2,1,1,0,41401,7091be70f326f689ed54c73c12204c78,0,"Smiley is a male mixed breed cat and its approximately 1 years old. Smiley is named as such because it has a smiley shape spot on the back. Smiley is a very loving, playful and fun cat and loves attention. Please contact Hasina/Aiin for further inquiry. Adopters is urgently needed.",caf786c94,5.0,2,Brown,Cream,White,,,Kuala Lumpur
23,2,Siti,12,2.0,1.0,2,1,1,2,1,1,0,41326,bd7c5b134046f7ee62af1262d4f409f9,0,Hai there! Siti is a good inhouse cats. Adorable friendly with all cats. Toilet train and lovely to the owner. If anyone interested to adopt Siti please call or whatsapp my number. Thank you.,c56dc5726,1.0,1,Brown,Yellow,Cream,Tortoiseshell,Tortoiseshell,Selangor
903,2,1 + 5 Kiddos,1,3.0,2.0,1,2,2,2,1,6,0,41401,7091be70f326f689ed54c73c12204c78,0,"There are 6 cats for adoption ( 5 kittens + 1 mother cat). They are all siblings and very attached to each other. They are well behaved, playful, easy to manage and super cute! Adopters for all the cats are urgently required. Please contact Hasina for further inquiries IMPORTANT: Preferably adopted with the mother or with other of its siblings.",ff065ec7b,11.0,3,Black,Gray,White,Siamese,Domestic Short Hair,Kuala Lumpur
211,2,GOOD CATS,2,3.0,1.0,2,3,3,3,1,4,0,41326,02601ad55765c69821a1a31fe7e407fc,0,Kucing untuk diberi secara percuma kepada yang sayang kepada kucing,b178f36d1,4.0,4,Black,Gray,White,Oriental Short Hair,Oriental Short Hair,Selangor
